run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,1,125,"{""id"": 125, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382191.0361,1776382214.9705,23.931,23.936,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,2,101,"{""id"": 101, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382215.0116,1776382244.7314,29.705,53.697,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,3,245,"{""id"": 245, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382244.7434,1776382271.7824,27.037,80.748,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,4,257,"{""id"": 257, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382271.9105,1776382299.0490,27.125,108.014,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,5,401,"{""id"": 401, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382299.0651,1776382327.6350,28.568,136.600,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,6,389,"{""id"": 389, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382327.6444,1776382358.2529,30.605,167.218,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,7,341,"{""id"": 341, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382358.2734,1776382385.1139,26.838,194.079,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,8,337,"{""id"": 337, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382385.1236,1776382391.6469,6.519,200.612,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,9,193,"{""id"": 193, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382391.6635,1776382397.2136,5.548,206.179,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,10,197,"{""id"": 197, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382397.2287,1776382433.6424,36.412,242.608,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,11,149,"{""id"": 149, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382433.6649,1776382463.1353,29.465,272.100,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,12,293,"{""id"": 293, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382463.1814,1776382488.5505,25.356,297.516,False,generic_error,area,,,5,,0,0,False
