run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776385977.3013,1776385999.8268,22.523,22.527,False,pipeline_phi_conflict,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,2,330,"{""id"": 330, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776385999.8536,1776386030.5129,30.658,53.213,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,3,138,"{""id"": 138, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776386030.5234,1776386060.4162,29.891,83.116,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,4,140,"{""id"": 140, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386060.4251,1776386089.8652,29.438,112.565,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,5,188,"{""id"": 188, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386089.8795,1776386119.0306,29.145,141.731,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,6,224,"{""id"": 224, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386119.0496,1776386146.7180,27.659,169.418,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,7,212,"{""id"": 212, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386146.7387,1776386175.6987,28.958,198.399,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,8,116,"{""id"": 116, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386175.7045,1776386203.6693,27.964,226.369,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,9,404,"{""id"": 404, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386203.6768,1776386229.4551,25.777,252.155,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,10,260,"{""id"": 260, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386229.4727,1776386256.0926,26.617,278.793,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,11,254,"{""id"": 254, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386256.1012,1776386285.0722,28.970,307.772,False,generic_error,area,,,6,,0,0,False
