run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,1,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775920826.3714,1775920846.3648,19.991,20.017,True,,area,430.0,430.0,21,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,2,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775920846.3887,1775920867.5249,21.135,41.177,True,,area,430.0,430.0,21,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,3,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775920867.5339,1775920886.1536,18.613,59.806,True,,area,430.0,430.0,21,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,4,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775920886.1851,1775920906.2413,20.051,79.894,True,,area,429.0,429.0,20,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,5,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775920906.2505,1775920926.8586,20.607,100.511,True,,area,496.0,496.0,25,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,6,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775920926.8792,1775920948.0079,21.128,121.660,True,,area,445.0,445.0,16,0.1954,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,7,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775920948.0311,1775920969.3216,21.290,142.974,False,pipeline_phi_conflict,area,,,21,0.1554,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,8,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775920969.3491,1775920989.6706,20.321,163.323,True,,area,496.0,496.0,25,0.1663,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,9,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775920989.7089,1775921010.8498,21.140,184.502,True,,area,496.0,496.0,25,0.1470,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,10,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921010.8892,1775921030.2337,19.344,203.886,True,,area,730.0,730.0,23,0.1464,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,11,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921030.2691,1775921052.7519,22.482,226.404,True,,area,545.0,545.0,17,0.1477,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,12,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921052.7877,1775921073.5327,20.744,247.185,True,,area,545.0,545.0,17,0.1302,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,13,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921073.5704,1775921091.9099,18.338,265.562,True,,area,445.0,445.0,16,0.1167,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,14,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921091.9791,1775921110.8065,18.822,284.459,True,,area,445.0,445.0,16,0.1074,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,15,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921110.8337,1775921130.7205,19.886,304.373,True,,area,781.0,781.0,15,0.1072,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,16,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921130.7487,1775921153.4089,22.659,327.061,True,,area,444.0,444.0,15,0.0986,0,0,False
