run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776256669.8591,1776256685.6708,15.810,15.830,False,pipeline_phi_conflict,area,,,6,0.5000,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,2,305,"{""id"": 305, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776256685.6865,1776256705.4722,19.782,35.632,False,generic_error,area,,,5,1.0000,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,3,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776256705.4836,1776256725.9595,20.474,56.119,False,pipeline_phi_conflict,area,,,8,1.0000,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,4,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776256726.0004,1776256738.8466,12.832,69.006,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,5,152,"{""id"": 152, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776256738.8577,1776256758.4265,19.567,88.586,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,6,131,"{""id"": 131, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776256758.4759,1776256776.8596,18.383,107.019,False,generic_error,area,,,9,0.5677,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,7,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776256776.9117,1776256797.0471,20.134,127.206,True,,area,536.0,536.0,7,0.5357,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,8,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776256797.0826,1776256816.9399,19.855,147.099,True,,area,201.0,201.0,5,0.4203,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,9,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776256816.9682,1776256836.2372,19.268,166.397,True,,area,302.0,302.0,9,0.3443,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,10,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776256836.2738,1776256854.3386,18.064,184.498,True,,area,201.0,201.0,6,0.2938,0,0,False
