run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,1,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776221063.8863,1776221091.0595,27.150,27.178,True,,component_count,63.0,63.0,366,0.5000,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,2,1,"{""id"": 1, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776221091.0738,1776221122.9005,31.800,59.019,True,,component_count,76.0,76.0,356,0.0000,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,3,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776221122.9082,1776221147.2392,24.300,83.358,True,,component_count,62.0,62.0,348,0.0000,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,4,3,"{""id"": 3, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776221147.2479,1776221176.1326,28.860,112.252,True,,component_count,75.0,75.0,338,0.0000,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,5,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776221176.1395,1776221200.5567,24.390,136.676,True,,component_count,63.0,63.0,366,0.0000,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,6,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776221200.5690,1776221253.0709,52.480,189.190,True,,component_count,63.0,63.0,360,0.1792,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,7,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776221253.0882,1776221277.5142,24.390,213.633,True,,component_count,63.0,63.0,366,0.1484,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,8,5,"{""id"": 5, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776221277.5324,1776221306.8159,29.260,242.935,True,,component_count,76.0,76.0,356,0.1751,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,9,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776221306.8319,1776221330.7657,23.910,266.885,True,,component_count,62.0,62.0,348,0.1448,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,10,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776221330.7812,1776221359.5976,28.790,295.717,True,,component_count,75.0,75.0,338,0.1220,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,11,25,"{""id"": 25, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776221359.6180,1776221388.8626,29.220,324.982,True,,component_count,76.0,76.0,356,0.2024,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,12,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776221388.8780,1776221413.3488,24.440,349.468,True,,component_count,63.0,63.0,366,0.1620,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,13,29,"{""id"": 29, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776221413.3666,1776221442.6098,29.220,378.729,True,,component_count,76.0,76.0,356,0.1352,0,0,False
