run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,1,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776196669.7632,1776196690.9757,21.180,21.213,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,2,1,"{""id"": 1, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776196690.9811,1776196722.1457,31.140,52.383,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,3,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776196722.1484,1776196742.6763,20.500,72.913,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,4,3,"{""id"": 3, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776196742.6787,1776196773.8144,31.110,104.051,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,5,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776196773.8168,1776196794.3825,20.540,124.619,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,6,5,"{""id"": 5, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776196794.3850,1776196825.5389,31.130,155.776,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,7,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776196825.5412,1776196845.9541,20.390,176.191,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,8,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776196845.9566,1776196877.1036,31.130,207.341,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,9,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776196877.1064,1776196882.3226,5.200,212.560,False,milp_infeasible,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,10,9,"{""id"": 9, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776196882.3255,1776196887.3395,5.000,217.576,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,11,10,"{""id"": 10, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776196887.3424,1776196892.5088,5.160,222.746,False,milp_infeasible,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,12,11,"{""id"": 11, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776196892.5118,1776196897.5177,4.990,227.755,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,13,12,"{""id"": 12, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776196897.5206,1776196902.6245,5.100,232.861,False,milp_infeasible,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,14,13,"{""id"": 13, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776196902.6274,1776196907.7720,5.130,238.009,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,15,14,"{""id"": 14, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776196907.7749,1776196912.8587,5.080,243.096,False,milp_infeasible,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,16,15,"{""id"": 15, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776196912.8614,1776196917.9013,5.030,248.138,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,17,16,"{""id"": 16, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776196917.9046,1776196964.9399,47.030,295.177,False,milp_infeasible,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,18,17,"{""id"": 17, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776196964.9429,1776196970.0220,5.060,300.259,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,19,18,"{""id"": 18, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776196970.0253,1776197016.4086,46.370,346.645,False,milp_infeasible,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,20,19,"{""id"": 19, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776197016.4115,1776197021.4559,5.030,351.693,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,21,20,"{""id"": 20, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776197021.4591,1776197067.4726,46.010,397.710,False,milp_infeasible,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,22,21,"{""id"": 21, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776197067.4756,1776197072.5649,5.070,402.802,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,23,22,"{""id"": 22, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776197072.5681,1776197118.8238,46.250,449.061,False,milp_infeasible,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,24,23,"{""id"": 23, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776197118.8281,1776197123.9832,5.140,454.220,False,buffer_placement_failed,component_count,,,,,0,0,False
