run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,1,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775918236.4620,1775918251.4515,14.987,15.017,True,,area,430.0,430.0,21,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,2,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775918251.4719,1775918272.7449,21.272,36.310,True,,area,430.0,430.0,21,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,3,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775918272.7542,1775918294.1940,21.438,57.759,True,,area,430.0,430.0,21,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,4,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775918294.2030,1775918315.4438,21.237,79.009,True,,area,429.0,429.0,20,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,5,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775918315.4529,1775918337.0335,21.580,100.599,True,,area,496.0,496.0,25,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,6,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775918337.0521,1775918358.4607,21.408,122.026,True,,area,445.0,445.0,16,0.1954,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,7,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775918358.4925,1775918379.9255,21.432,143.491,False,pipeline_phi_conflict,area,,,21,0.1554,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,8,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775918379.9536,1775918400.4891,20.534,164.054,True,,area,496.0,496.0,25,0.1663,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,9,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775918400.5396,1775918416.6656,16.121,180.231,True,,area,496.0,496.0,25,0.1470,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,10,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775918416.7041,1775918437.8748,21.170,201.440,True,,area,730.0,730.0,23,0.1464,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,11,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775918437.9267,1775918459.3337,21.405,222.899,True,,area,545.0,545.0,17,0.1477,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,12,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775918459.3709,1775918479.9024,20.531,243.468,True,,area,545.0,545.0,17,0.1302,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,13,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775918479.9394,1775918501.1374,21.197,264.703,True,,area,445.0,445.0,16,0.1167,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,14,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775918501.1739,1775918521.3973,20.222,284.963,True,,area,445.0,445.0,16,0.1074,0,0,False
PA-DSE_phago+Full_matmul_B20_sNone_8236434,PA-DSE_phago+Full,matmul,bambu,20,,,phago+Full,2,0.8,5,0.05,15,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775918521.4596,1775918543.7626,22.298,307.328,True,,area,781.0,781.0,15,0.1072,0,0,False
