run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,1,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776291791.8118,1776291797.1898,5.370,5.378,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,2,134,"{""id"": 134, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776291797.1990,1776291886.7929,89.580,94.982,True,,component_count,46.0,46.0,545,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,3,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776291886.7956,1776292006.9400,120.120,215.129,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,4,167,"{""id"": 167, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776292006.9431,1776292011.9693,5.010,220.158,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,5,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776292011.9727,1776292016.9656,4.980,225.154,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,6,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776292016.9687,1776292107.4414,90.460,315.630,True,,component_count,45.0,45.0,613,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,7,123,"{""id"": 123, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776292107.4440,1776292139.4205,31.950,347.609,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,8,65,"{""id"": 65, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776292139.4230,1776292144.4384,4.990,352.627,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,9,137,"{""id"": 137, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776292144.4416,1776292149.5360,5.090,357.725,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,10,95,"{""id"": 95, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776292149.5392,1776292154.5915,5.040,362.780,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,11,139,"{""id"": 139, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776292154.5947,1776292159.5752,4.970,367.764,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,12,109,"{""id"": 109, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776292159.5784,1776292164.6235,5.040,372.812,False,buffer_placement_failed,component_count,,,,,0,0,False
